Date,Open,High,Low,Close,Adj Close,Volume
2014-06-19,45.776001,47.062,45.400002,45.557999,45.557999,43965500
2013-11-21,24.577999,24.958,24.049999,24.42,24.42,59519000
2016-07-20,45.293999,45.959999,45.0,45.672001,45.672001,12842500
2019-11-08,66.900002,67.491997,66.5,67.428001,67.428001,30346000
2016-08-09,45.363998,46.307999,45.330002,45.816002,45.816002,11039000
2019-07-22,51.75,52.43,50.838001,51.136002,51.136002,34212000
2019-12-26,85.582001,86.695999,85.269997,86.188004,86.188004,53169500
2022-03-09,839.47998,860.559998,832.01001,858.969971,858.969971,19728000
2010-09-01,3.924,4.138,3.92,4.09,4.09,2474500
2010-11-09,5.0,5.138,4.81,4.926,4.926,4782000
2013-11-29,25.954,26.118,25.396,25.455999,25.455999,48581000
2019-06-03,37.102001,37.335999,35.397999,35.793999,35.793999,65322000
2017-02-15,56.0,56.448002,55.287998,55.952,55.952,24739500
2016-03-11,41.585999,41.883999,41.066002,41.5,41.5,16715500
2019-09-05,44.5,45.959999,44.169998,45.916,45.916,36976500
2021-05-13,601.539978,606.460022,559.650024,571.690002,571.690002,44184900
2016-04-25,50.602001,51.476002,50.152,50.363998,50.363998,18351500
2015-07-07,55.0,55.040001,52.153999,53.576,53.576,30525500
2020-03-20,87.639999,95.400002,85.157997,85.505997,85.505997,141427500
2014-10-13,47.714001,47.792,44.200001,44.917999,44.917999,56343500
2010-11-22,6.314,6.69,6.3,6.68,6.68,7648500
2020-01-29,115.138,117.959999,113.486,116.197998,116.197998,89007500
2013-08-29,32.844002,33.549999,32.501999,33.212002,33.212002,47180000
2015-09-08,49.009998,49.832001,48.810001,49.633999,49.633999,15691000
2018-10-02,62.790001,63.368,59.830002,60.203999,60.203999,58717500
2019-01-24,56.605999,58.736,55.855999,58.301998,58.301998,40061000
2016-03-01,38.849998,39.189999,36.540001,37.27,37.27,33561000
2020-02-25,169.800003,171.320007,157.399994,159.981995,159.981995,86452500
2016-09-07,41.099998,41.299999,40.141998,40.341999,40.341999,18204500
2013-09-16,33.599998,34.169998,33.169998,33.316002,33.316002,37874500
2015-11-16,41.217999,42.995998,41.16,42.862,42.862,14627000
2012-12-03,6.778,7.0,6.7,6.924,6.924,10428500
2022-02-07,923.789978,947.77002,902.710022,907.340027,907.340027,20331500
2021-03-26,641.869995,643.820007,599.890015,618.710022,618.710022,33852800
2020-09-14,380.950012,420.0,373.299988,419.619995,419.619995,83020600
2017-08-17,72.241997,72.660004,70.318001,70.384003,70.384003,25138500
2014-08-26,52.995998,53.099998,52.332001,52.348,52.348,19090000
2021-03-10,700.299988,717.849976,655.059998,668.059998,668.059998,60605700
2017-05-15,63.675999,64.040001,62.506001,63.175999,63.175999,38110000
2012-08-22,5.802,6.008,5.802,5.99,5.99,3877500
2011-10-19,5.604,5.612,5.46,5.514,5.514,3964500
2016-02-04,34.139999,35.195999,33.397999,35.066002,35.066002,21927000
2014-06-20,45.703999,46.257999,45.240002,45.917999,45.917999,24519500
2020-06-26,198.955994,199.0,190.973999,191.947998,191.947998,44274500
2022-03-17,830.98999,875.0,825.719971,871.599976,871.599976,22194300
2012-08-01,5.598,5.598,5.206,5.25,5.25,7961500
2015-04-13,42.088001,42.599998,41.810001,41.956001,41.956001,18791000
2011-12-12,6.088,6.124,6.004,6.082,6.082,3793500
2011-03-08,4.92,4.992,4.8,4.932,4.932,6999500
2015-02-27,41.380001,41.709999,40.560001,40.667999,40.667999,19410500
2017-05-24,61.301998,62.200001,61.080002,62.043999,62.043999,25166500
2019-12-10,67.991997,70.146004,67.862,69.767998,69.767998,44141500
2020-01-03,88.099998,90.800003,87.384003,88.601997,88.601997,88892500
2013-12-10,28.01,29.174,27.972,28.438,28.438,53741000
2010-09-10,4.15,4.186,3.952,4.034,4.034,1933000
2021-10-15,823.73999,843.210022,822.349976,843.030029,843.030029,18924600
2018-12-12,73.884003,74.382004,73.031998,73.32,73.32,25135000
2018-11-20,68.349998,69.959999,66.709999,69.498001,69.498001,40023500
2021-09-09,753.409973,762.099976,751.630005,754.859985,754.859985,14077700
2017-05-31,67.538002,68.578003,67.031998,68.202003,68.202003,49817000
2013-05-22,17.274,18.191999,17.1,17.448,17.448,42840000
2013-01-16,6.77,6.846,6.746,6.82,6.82,6891000
2018-10-26,61.650002,67.980003,61.330002,66.18,66.18,137127500
2013-06-28,21.714001,21.888,21.341999,21.472,21.472,28743000
2016-01-13,42.402,42.529999,40.0,40.062,40.062,20632000
2015-07-08,51.863998,52.16,50.862,50.992001,50.992001,31105500
2011-04-07,5.37,5.588,5.29,5.448,5.448,14051500
2018-02-06,65.042,67.244003,64.699997,66.793999,66.793999,25442000
2014-11-17,51.498001,51.799999,50.403999,50.796001,50.796001,20128500
2017-03-08,49.400002,50.014,49.063999,49.374001,49.374001,18626000
2021-03-16,703.349976,707.919983,671.0,676.880005,676.880005,32195700
2021-02-24,711.849976,745.0,694.169983,742.02002,742.02002,36767000
2019-10-22,50.863998,51.666,50.169998,51.116001,51.116001,23004000
2020-10-19,446.23999,447.0,428.869995,430.829987,430.829987,36287800
2011-01-24,4.706,4.962,4.646,4.898,4.898,8225500
2019-10-29,63.998001,64.860001,62.950001,63.243999,63.243999,63421500
2019-11-27,66.223999,66.786003,65.713997,66.258003,66.258003,27778000
2018-06-25,66.024002,67.694,65.5,66.601997,66.601997,34656500
2019-07-05,46.914001,47.09,46.16,46.619999,46.619999,35328500
2021-07-01,683.919983,687.98999,672.799988,677.919983,677.919983,18634500
2010-10-04,4.086,4.234,4.06,4.198,4.198,3218000
2013-11-05,36.0,36.285999,34.271999,35.362,35.362,112335500
2011-10-05,4.806,5.168,4.67,5.074,5.074,6147500
2017-12-06,60.02,62.678001,60.0,62.652,62.652,35976500
2015-03-30,37.169998,38.450001,36.360001,38.113998,38.113998,50447500
2012-03-13,7.302,7.318,7.1,7.218,7.218,5008000
2015-05-06,46.82,46.894001,45.639999,46.085999,46.085999,26354500
2019-10-08,47.174,48.787998,46.900002,48.009998,48.009998,43391000
2017-02-01,50.610001,50.639999,49.810001,49.848,49.848,19794000
2014-04-10,43.363998,43.5,40.757999,40.838001,40.838001,36057500
2010-09-28,4.208,4.298,4.152,4.28,4.28,6072500
2014-11-05,48.200001,48.271999,46.105999,46.194,46.194,45229500
2020-06-05,175.567993,177.304001,173.240005,177.132004,177.132004,39059500
2016-02-16,31.74,32.59,30.822001,31.034,31.034,27969000
2017-06-01,68.800003,68.975998,67.458,68.073997,68.073997,38040000
2011-09-01,4.932,4.974,4.768,4.8,4.8,4240500
2012-02-17,6.798,6.994,6.7,6.994,6.994,6883500
2010-12-23,6.252,6.496,5.984,6.018,6.018,7763000
2021-11-29,1100.98999,1142.670044,1100.189941,1136.98999,1136.98999,19464500
2014-04-07,41.161999,43.240002,40.702,41.504002,41.504002,49277500
2013-01-30,7.57,7.6,7.486,7.504,7.504,4840500
2019-10-14,49.580002,51.709999,49.425999,51.391998,51.391998,51025000
2016-03-15,42.854,43.793999,42.299999,43.667999,43.667999,15902500
2020-06-08,183.800003,190.0,181.832001,189.983994,189.983994,70873500
2013-10-25,34.841999,34.900002,33.360001,33.931999,33.931999,37977500
2013-12-24,30.0,30.993999,29.964001,30.282,30.282,49707500
2020-04-15,148.399994,150.626007,142.0,145.966003,145.966003,117885000
2014-03-27,42.473999,42.720001,40.599998,41.464001,41.464001,47478500
2012-05-10,6.594,6.936,6.48,6.592,6.592,27781500
2021-07-14,670.75,678.609985,652.840027,653.380005,653.380005,21641200
2013-03-28,7.646,7.648,7.55,7.578,7.578,5793500
2011-04-18,5.026,5.124,4.872,5.006,5.006,5169500
2012-07-23,6.21,6.26,6.124,6.132,6.132,6934000
2014-12-16,40.178001,40.736,39.074001,39.562,39.562,42130500
2015-06-05,49.200001,49.939999,49.136002,49.827999,49.827999,15110000
2021-08-10,713.98999,716.590027,701.880005,709.98999,709.98999,13432300
2020-09-21,453.130005,455.679993,407.070007,449.390015,449.390015,109476800
2021-08-09,710.169983,719.030029,705.130005,713.76001,713.76001,14715300
2014-10-09,52.450001,53.108002,50.880001,51.402,51.402,36806500
2020-07-06,255.337997,275.558014,253.207993,274.31601,274.31601,102849500
2010-10-21,4.122,4.19,4.09,4.15,4.15,2085500
2010-08-13,3.636,3.69,3.532,3.664,3.664,3170000
2017-10-09,69.93,70.349998,68.533997,68.587997,68.587997,37468500
2011-09-30,4.96,4.978,4.698,4.878,4.878,6680500
2013-07-24,24.893999,24.9,23.912001,24.34,24.34,34345000
2011-08-30,4.9,4.954,4.818,4.926,4.926,1831000
2011-04-05,5.18,5.4,5.138,5.34,5.34,15904500
2012-08-10,5.862,5.988,5.862,5.988,5.988,3537000
2018-08-23,63.827999,65.463997,63.619999,64.019997,64.019997,25736500
2014-03-25,44.827999,45.41,43.580002,44.088001,44.088001,39327000
2022-01-26,952.429993,987.690002,906.0,937.409973,937.409973,34955800
2017-05-12,65.096001,65.400002,64.306,64.961998,64.961998,20608000
2021-01-20,858.73999,859.5,837.280029,850.450012,850.450012,25665900
2011-07-05,5.804,5.904,5.742,5.828,5.828,4980000
2011-03-14,4.764,4.8,4.64,4.65,4.65,5830000
2012-07-31,5.508,5.594,5.47,5.484,5.484,7875500
2019-01-10,66.879997,69.078003,66.358002,68.994003,68.994003,30282000
2012-08-08,5.98,6.0,5.718,5.818,5.818,6544500
2021-03-24,667.909973,668.02002,630.109985,630.27002,630.27002,33795200
2021-06-28,671.640015,694.700012,670.320007,688.719971,688.719971,21628200
2014-11-18,51.172001,51.998001,51.102001,51.540001,51.540001,22365000
2016-11-07,38.717999,38.858002,38.009998,38.641998,38.641998,19350500
2018-11-16,69.038002,71.139999,69.024002,70.862,70.862,36031000
2011-01-19,5.054,5.094,4.75,4.806,4.806,11857500
2021-10-18,851.789978,875.26001,851.469971,870.109985,870.109985,24207200
2017-10-27,63.950001,64.917999,63.332001,64.174004,64.174004,34898500
2014-10-02,50.040001,50.557999,49.071999,50.284,50.284,44991000
2017-08-25,70.848,71.138,69.459999,69.610001,69.610001,17420000
2012-02-13,6.31,6.412,6.18,6.298,6.298,5789500
2011-03-09,4.932,4.998,4.854,4.944,4.944,4624000
2012-01-10,5.488,5.552,5.45,5.524,5.524,3359000
2013-08-12,29.886,30.1,28.41,29.476,29.476,74561000
2012-04-25,6.414,6.598,6.414,6.582,6.582,3561000
2018-07-06,60.990002,62.414001,60.400002,61.779999,61.779999,44327500
2018-10-17,56.48,56.540001,53.16,54.355999,54.355999,43277500
2014-12-18,42.476002,43.688,42.360001,43.652,43.652,37416500
2013-10-14,35.0,36.5,34.830002,35.944,35.944,38848000
2021-01-25,855.0,900.400024,838.820007,880.799988,880.799988,41173400
2011-03-11,4.77,4.85,4.706,4.814,4.814,4654000
2021-04-09,677.77002,680.969971,669.429993,677.02002,677.02002,21437100
2012-09-10,5.84,5.87,5.46,5.474,5.474,7416500
2011-03-22,4.546,4.572,4.4,4.438,4.438,2914500
2012-02-14,6.348,6.758,6.28,6.634,6.634,9054000
2018-05-08,60.16,61.549999,59.799999,60.394001,60.394001,29650000
2021-01-05,723.659973,740.840027,719.200012,735.109985,735.109985,32245200
2015-06-09,51.080002,51.548,50.827999,51.200001,51.200001,13055500
2021-02-25,726.150024,737.210022,670.580017,682.219971,682.219971,39023900
2010-08-31,3.932,3.958,3.866,3.896,3.896,1005500
2017-09-13,72.764,73.613998,71.917999,73.246002,73.246002,20926000
2012-09-21,6.22,6.298,5.908,6.004,6.004,9350000
2019-07-08,46.248001,46.450001,45.731998,46.068001,46.068001,29402500
2019-05-09,48.400002,48.736,47.388,48.396,48.396,33557000
2015-06-24,53.396,53.470001,52.743999,53.034,53.034,12061500
2013-05-07,12.4,12.474,11.024,11.102,11.102,49955000
2016-09-12,39.0,40.273998,38.82,39.66,39.66,18576000
2017-11-17,65.134003,65.334,62.630001,63.009998,63.009998,68675500
2012-02-01,5.814,5.94,5.8,5.916,5.916,2616000
2013-04-11,8.412,8.91,8.35,8.718,8.718,17237000
2013-03-11,7.774,7.888,7.73,7.82,7.82,7897500
2011-08-19,4.772,4.844,4.4,4.46,4.46,6876500
2013-03-07,7.546,7.73,7.376,7.646,7.646,5791500
2015-11-17,43.040001,43.200001,42.279999,42.799999,42.799999,10743500
2011-11-21,6.488,6.488,6.21,6.352,6.352,5158000
2017-08-28,69.456001,69.470001,67.944,69.132004,69.132004,18820000
2020-08-04,299.002014,305.481995,292.399994,297.399994,297.399994,42075000
2021-07-27,663.400024,666.5,627.23999,644.780029,644.780029,32813300
2014-09-30,49.383999,49.529999,48.023998,48.535999,48.535999,21191500
2020-09-15,436.559998,461.940002,430.700012,449.76001,449.76001,97298200
2014-01-22,35.562,36.063999,34.952,35.712002,35.712002,35113000
2013-11-22,24.316,24.549999,23.586,24.275999,24.275999,55483500
2018-06-26,67.209999,68.709999,65.160004,68.400002,68.400002,37262500
2019-06-04,36.220001,38.796001,35.922001,38.720001,38.720001,69037500
2013-04-18,9.196,9.52,9.078,9.394,9.394,16839500
2010-08-11,3.738,3.776,3.57,3.58,3.58,3988000
2018-06-19,73.031998,74.0,69.25,70.510002,70.510002,63809500
2014-03-06,50.827999,51.5,49.889999,50.588001,50.588001,36805500
2016-11-14,37.599998,37.650002,35.638,36.290001,36.290001,32761000
2018-10-11,51.506001,52.450001,49.806,50.445999,50.445999,40838500
2014-12-19,44.037998,44.080002,42.900002,43.858002,43.858002,34552500
2020-06-23,199.776001,202.399994,198.802002,200.356003,200.356003,31826500
2021-05-21,596.109985,596.679993,580.0,580.880005,580.880005,26030600
2016-05-26,44.099998,45.051998,43.810001,45.023998,45.023998,20362000
2011-06-27,5.546,5.656,5.462,5.492,5.492,9047000
2011-10-06,5.074,5.52,5.004,5.392,5.392,8845500
2015-01-26,40.366001,41.723999,40.209999,41.310001,41.310001,16172500
2018-02-02,69.688004,70.389999,68.101997,68.75,68.75,18524000
2011-02-17,4.926,5.098,4.71,4.72,4.72,13092000
2021-05-17,575.549988,589.72998,561.200012,576.830017,576.830017,32390400
2015-11-19,44.108002,45.237999,44.060001,44.360001,44.360001,12522000
2021-03-23,675.77002,677.799988,657.51001,662.159973,662.159973,30491900
2012-02-28,6.728,6.888,6.634,6.762,6.762,3061000
2022-03-21,914.97998,942.849976,907.090027,921.159973,921.159973,27327200
2013-11-25,24.9,25.167999,24.059999,24.167999,24.167999,51336500
2013-03-12,7.78,7.876,7.77,7.824,7.824,6375500
2022-01-14,1019.880005,1052.0,1013.380005,1049.609985,1049.609985,24308100
2020-08-28,459.023987,463.697998,437.303986,442.679993,442.679993,100406000
2016-12-05,36.501999,37.778,36.501999,37.360001,37.360001,20361000
2010-10-12,4.04,4.056,4.006,4.048,4.048,1220000
2012-09-12,5.58,5.716,5.56,5.656,5.656,5726000
2017-02-23,52.799999,52.931999,51.112,51.198002,51.198002,74576000
2018-04-04,50.556,57.674,50.400002,57.388,57.388,99483500
2020-11-18,448.350006,496.0,443.5,486.640015,486.640015,78044000
2016-06-17,43.562,43.998001,42.900002,43.094002,43.094002,15563000
2020-09-24,363.799988,399.5,351.299988,387.790009,387.790009,96561100
2015-06-22,52.43,52.880001,51.138,51.958,51.958,22805500
2019-10-03,46.372002,46.896,44.855999,46.605999,46.605999,75422500
2018-07-27,61.450001,61.537998,59.068001,59.436001,59.436001,28516500
2014-04-01,41.804001,43.632,41.716,43.394001,43.394001,36857000
2021-03-30,601.75,637.659973,591.01001,635.619995,635.619995,39432400
2015-04-22,42.5,44.375999,42.338001,43.888,43.888,39315000
2021-01-28,820.0,848.0,801.0,835.429993,835.429993,26378000
2020-10-23,421.839996,422.890015,407.380005,420.630005,420.630005,33717000
2016-05-04,46.057999,46.891998,44.080002,44.512001,44.512001,43502500
2017-11-24,62.757999,63.282001,62.200001,63.110001,63.110001,16220500
2016-09-15,39.298,40.504002,39.279999,40.084,40.084,15386000
2017-07-31,67.099998,68.297997,64.208,64.694,64.694,42675500
2012-03-30,7.504,7.588,7.336,7.448,7.448,4432000
2012-05-21,5.516,5.852,5.424,5.754,5.754,7376000
2012-01-19,5.438,5.548,5.322,5.352,5.352,6231500
2014-09-11,56.091999,56.958,55.726002,56.062,56.062,18830500
2016-10-04,42.619999,42.664001,41.764,42.282001,42.282001,17707500
2011-06-09,5.486,5.62,5.42,5.524,5.524,8016000
2013-11-04,33.0,35.077999,32.844002,35.040001,35.040001,65602000
2011-10-10,5.462,5.636,5.4,5.576,5.576,4617500
2019-05-30,37.75,38.452,37.403999,37.644001,37.644001,39632500
2021-12-14,945.0,966.409973,930.0,958.51001,958.51001,23602100
2017-06-07,71.267998,72.099998,71.028,71.93,71.93,46990000
2013-07-12,25.1,25.988001,24.902,25.98,25.98,56720000
2017-06-12,71.598,72.900002,70.124001,71.802002,71.802002,52588500
2015-03-18,38.992001,40.175999,38.622002,40.141998,40.141998,24104500
2013-06-10,19.785999,20.504,19.714001,20.01,20.01,46143000
2019-11-20,72.0,72.239998,69.914001,70.444,70.444,33625500
2016-02-18,34.484001,34.59,32.953999,33.354,33.354,19438000
2012-03-21,6.988,7.06,6.92,7.03,7.03,3036000
2016-01-19,41.742001,42.094002,40.155998,40.944,40.944,20193500
2020-04-21,146.024002,150.666,134.757996,137.343994,137.343994,101045500
2019-03-08,55.382,57.118,55.178001,56.827999,56.827999,44098000
2012-10-16,5.534,5.618,5.468,5.612,5.612,2396500
2014-06-26,47.433998,48.080002,46.841999,47.119999,47.119999,25607000
2021-01-27,870.349976,891.5,858.659973,864.159973,864.159973,27334000
2018-07-25,59.348,61.924,58.900002,61.748001,61.748001,35377000
2014-04-25,40.400002,41.34,39.529999,39.970001,39.970001,34983500
2010-12-01,7.174,7.284,6.69,6.87,6.87,6496000
2018-03-05,66.477997,67.550003,65.858002,66.669998,66.669998,19119000
2017-11-27,62.650002,63.467999,61.902,63.362,63.362,22779500
2019-06-20,44.599998,45.380001,43.27,43.924,43.924,59317500
2012-09-24,5.902,6.206,5.88,6.132,6.132,6509500
2013-12-06,28.302,28.497999,27.26,27.472,27.472,39548000
2016-04-07,53.290001,53.868,50.902,51.439999,51.439999,44281000
2014-01-09,30.5,30.686001,29.370001,29.506001,29.506001,26910000
2017-09-05,70.760002,71.098,69.178001,69.917999,69.917999,19175500
2011-10-20,5.488,5.494,5.4,5.468,5.468,4998500
2021-08-20,682.849976,692.130005,673.700012,680.26001,680.26001,14841900
2015-07-17,54.5,55.108002,53.650002,54.931999,54.931999,25020500
2017-01-26,50.858002,51.147999,50.150002,50.501999,50.501999,15760500
2018-01-02,62.400002,64.421997,62.200001,64.106003,64.106003,21761000
2019-10-11,49.43,50.216,49.362,49.577999,49.577999,42377000
2012-06-14,6.036,6.13,5.724,5.878,5.878,4361000
2012-03-15,7.056,7.096,6.956,7.0,7.0,2858000
2018-06-27,69.0,70.157997,67.900002,68.900002,68.900002,41668500
2018-05-22,57.551998,57.599998,54.683998,55.001999,55.001999,44729000
2010-10-07,4.114,4.128,4.068,4.086,4.086,705000
2015-09-29,50.091999,50.945999,49.091999,49.330002,49.330002,18516000
2021-09-29,779.799988,793.5,770.679993,781.309998,781.309998,20942900
2021-09-02,734.5,740.969971,730.539978,732.390015,732.390015,12777300
2010-09-17,4.204,4.264,3.96,4.046,4.046,5992500
2016-08-15,45.203999,45.900002,44.986,45.118,45.118,10171500
2012-11-16,6.23,6.4,6.118,6.368,6.368,4543500
2012-07-09,6.188,6.366,6.134,6.298,6.298,4552500
2016-04-04,49.824001,50.424,48.728001,49.397999,49.397999,67376500
2011-09-19,4.99,5.162,4.764,5.154,5.154,5787000
2020-08-21,408.951996,419.097992,405.01001,409.996002,409.996002,107448000
2017-08-22,68.225998,68.447998,67.473999,68.269997,68.269997,21610000
2020-09-23,405.160004,412.149994,375.880005,380.359985,380.359985,95074200
2020-07-15,308.600006,310.0,291.399994,309.201996,309.201996,81839000
2021-10-26,1024.689941,1094.939941,1001.440002,1018.429993,1018.429993,62415000
2018-04-20,59.034,59.995998,57.950001,58.048,58.048,28139500
2015-05-07,44.200001,47.495998,44.049999,47.360001,47.360001,47279500
2016-06-09,46.995998,47.066002,45.411999,45.872002,45.872002,22460500
2022-01-11,1053.670044,1075.849976,1038.819946,1064.400024,1064.400024,22021100
2012-04-30,6.654,6.672,6.516,6.626,6.626,2069500
2019-12-17,75.797997,77.099998,75.18,75.797997,75.797997,42484000
2019-04-01,56.523998,57.84,56.256001,57.835999,57.835999,40552000
2018-11-28,69.197998,69.655998,68.442001,69.573997,69.573997,20638000
2021-05-11,599.23999,627.099976,595.599976,617.200012,617.200012,46503900
2017-10-17,70.181999,71.244003,70.014,71.150002,71.150002,16466500
2018-12-19,67.519997,69.402,65.947998,66.594002,66.594002,41371000
2017-09-20,74.599998,75.650002,74.213997,74.781998,74.781998,24595500
2020-10-06,423.790009,428.779999,406.049988,413.980011,413.980011,49146300
2010-12-17,6.268,6.308,6.142,6.272,6.272,4065000
2014-10-30,47.627998,48.099998,47.012001,47.731998,47.731998,16142000
2013-06-13,19.799999,19.856001,19.024,19.636,19.636,29808000
2018-12-26,60.0,65.393997,58.818001,65.218002,65.218002,40815500
2016-03-24,43.155998,45.778,43.0,45.549999,45.549999,24804500
2011-09-23,5.098,5.324,5.07,5.276,5.276,5782000
2019-01-04,61.200001,63.599998,60.546001,63.537998,63.537998,36970500
2011-06-01,6.0,6.02,5.676,5.704,5.704,7649500
2017-10-11,70.778,71.519997,70.230003,70.919998,70.919998,22504000
2014-06-18,46.299999,46.341999,45.223999,45.424,45.424,34701000
2010-12-06,6.27,6.29,5.912,6.062,6.062,6372000
2020-01-08,94.739998,99.697998,93.646004,98.428001,98.428001,155721500
2011-05-10,5.648,5.79,5.582,5.666,5.666,7676500
2013-02-27,6.882,7.082,6.88,7.02,7.02,9796000
2018-04-02,51.251999,52.066002,48.917999,50.495998,50.495998,80570000
2013-06-03,19.524,19.524,17.65,18.518,18.518,95698000
2016-08-19,44.708,45.034,44.506001,45.0,45.0,8297500
2014-08-07,50.023998,51.338001,49.824001,50.478001,50.478001,37394500
2018-11-05,68.099998,68.792,66.028,68.279999,68.279999,39155000
2020-04-08,110.839996,111.442001,106.666,109.767998,109.767998,63280000
2017-05-23,62.091999,62.146,60.695999,60.771999,60.771999,21592000
2016-06-01,44.296001,44.48,43.377998,43.911999,43.911999,14913500
2016-03-29,45.978001,46.476002,45.066002,46.026001,46.026001,20071500
2017-12-01,61.088001,62.063999,61.009998,61.306,61.306,21464500
2020-12-15,643.280029,646.900024,623.799988,633.25,633.25,45071500
2015-05-12,48.021999,49.27,47.638,48.948002,48.948002,31817000
2016-04-12,49.900002,50.360001,48.726002,49.563999,49.563999,28816000
2014-12-01,48.231998,48.493999,45.801998,46.327999,46.327999,43097000
2019-08-23,43.993999,44.234001,42.200001,42.279999,42.279999,42693000
2017-04-13,59.34,61.478001,59.060001,60.799999,60.799999,46423000
2015-09-21,52.796001,54.313999,51.16,52.84,52.84,30601000
2018-12-17,72.400002,73.139999,68.776001,69.683998,69.683998,38370000
2018-08-06,69.092003,70.996002,68.363998,68.398003,68.398003,42821500
2019-04-23,52.029999,53.119999,51.150002,52.779999,52.779999,54719500
2011-12-08,6.168,6.33,5.922,6.178,6.178,16529000
2014-03-20,47.231998,47.849998,46.672001,46.981998,46.981998,19089500
2014-12-03,45.25,45.944,45.099998,45.860001,45.860001,26538500
2010-08-10,3.93,3.93,3.764,3.806,3.806,6406500
2020-12-09,653.690002,654.320007,588.0,604.47998,604.47998,71291200
2014-05-20,39.388,39.866001,38.613998,39.060001,39.060001,27730500
2016-03-14,42.529999,43.344002,42.127998,43.029999,43.029999,20328500
2015-12-01,46.212002,47.599998,46.209999,47.438,47.438,18670000
2020-12-02,556.440002,571.539978,541.210022,568.820007,568.820007,47775700
2011-03-21,4.61,4.61,4.508,4.546,4.546,2058500
2013-07-17,21.304001,24.323999,20.9,24.049999,24.049999,130145000
2011-03-28,4.54,4.708,4.51,4.65,4.65,5290500
2011-03-02,4.764,4.856,4.746,4.804,4.804,3316500
2012-07-02,6.27,6.36,6.038,6.08,6.08,6578000
2010-08-30,3.94,4.038,3.922,3.974,3.974,3664000
2010-11-01,4.388,4.55,4.262,4.282,4.282,2279000
2013-09-05,34.02,34.299999,33.650002,33.986,33.986,33426500
2017-09-18,76.050003,77.921997,75.536003,77.0,77.0,35940000
2011-08-10,5.088,5.088,4.726,4.764,4.764,7821000
2012-03-26,7.118,7.618,7.008,7.48,7.48,15702500
2012-08-23,6.0,6.17,5.93,6.146,6.146,7355000
2018-02-05,67.594002,68.893997,66.599998,66.625999,66.625999,22320500
2012-05-31,6.014,6.058,5.75,5.9,5.9,5593500
2015-08-31,49.124001,50.990002,49.102001,49.812,49.812,23501000
2019-07-23,51.341999,52.096001,50.900002,52.034,52.034,25115500
2021-04-20,717.419983,737.25,710.690002,718.98999,718.98999,35609000
2014-02-12,39.155998,39.653999,38.863998,39.063999,39.063999,25868500
2020-01-31,128.0,130.600006,126.503998,130.113998,130.113998,78596500
2011-01-31,4.81,4.824,4.7,4.82,4.82,4151500
2019-04-11,53.66,54.099998,53.119999,53.683998,53.683998,49179500
2020-03-05,144.753998,149.149994,143.613998,144.908005,144.908005,54263500
