Date,Open,High,Low,Close,Adj Close,Volume
2019-02-08,61.366001,61.490002,59.700001,61.16,61.16,29221000
2015-02-05,43.976002,45.096001,43.928001,44.198002,44.198002,17614500
2013-12-11,28.375999,28.610001,27.898001,27.93,27.93,35689000
2011-03-23,4.422,4.454,4.354,4.442,4.442,2114000
2017-05-09,61.875999,64.398003,61.82,64.251999,64.251999,48382500
2018-04-11,60.147999,61.796001,59.931999,60.186001,60.186001,37414500
2020-09-17,415.600006,437.790009,408.0,423.429993,423.429993,76779200
2022-03-02,872.130005,886.47998,844.27002,879.890015,879.890015,24881100
2020-11-09,439.5,452.5,421.0,421.26001,421.26001,34833000
2013-12-09,27.4,28.34,26.841999,28.32,28.32,45307500
2017-10-12,70.589996,71.956001,70.528,71.136002,71.136002,20435000
2019-07-12,47.950001,49.076,47.942001,49.015999,49.015999,46002500
2020-10-30,406.899994,407.589996,379.109985,388.040009,388.040009,42511300
2017-06-09,74.884003,75.374001,70.959999,71.463997,71.463997,86307000
2015-09-04,48.178001,48.818001,47.639999,48.386002,48.386002,18446000
2021-12-17,914.77002,960.659973,909.039978,932.570007,932.570007,33479100
2010-12-20,6.328,6.438,6.252,6.34,6.34,2617000
2015-03-19,40.400002,40.917999,38.905998,39.130001,39.130001,42376000
2016-05-18,41.830002,43.062,41.549999,42.234001,42.234001,28087500
2021-12-02,1099.060059,1113.0,1056.650024,1084.599976,1084.599976,24371600
2020-11-06,436.100006,436.570007,424.279999,429.950012,429.950012,21706000
2011-11-14,6.6,6.708,6.524,6.644,6.644,6628500
2018-08-02,65.688004,69.998001,64.632004,69.907997,69.907997,116075000
2012-04-17,6.486,6.614,6.408,6.448,6.448,5577500
2012-03-28,7.556,7.688,7.422,7.57,7.57,4775000
2019-05-14,45.860001,46.900002,45.599998,46.462002,46.462002,36262000
2019-08-21,44.402,44.644001,43.52,44.166,44.166,38971500
2012-10-08,5.772,5.88,5.722,5.85,5.85,4448500
2015-08-27,46.200001,48.950001,46.161999,48.598,48.598,38280000
2014-03-05,51.344002,51.397999,50.360001,50.532001,50.532001,29678500
2014-11-13,50.124001,51.150002,50.049999,50.34,50.34,31180000
2011-10-18,5.46,5.686,5.342,5.668,5.668,4998500
2014-11-14,50.0,51.77,49.700001,51.736,51.736,30505500
2019-11-14,69.222,70.767998,68.582001,69.870003,69.870003,32324500
2010-06-29,3.8,5.0,3.508,4.778,4.778,93831500
2021-08-31,733.0,740.390015,726.440002,735.719971,735.719971,20855400
2012-11-01,5.65,5.898,5.64,5.85,5.85,5120500
2016-10-19,39.948002,41.332001,39.612,40.712002,40.712002,34956000
2015-03-26,38.784,38.958,37.939999,38.082001,38.082001,20640000
2013-11-18,27.054001,27.09,23.922001,24.316,24.316,115691000
2021-09-17,757.150024,761.039978,750.0,759.48999,759.48999,28204200
2022-03-07,856.299988,866.140015,804.570007,804.580017,804.580017,24164700
2021-05-25,607.309998,613.98999,595.710022,604.690002,604.690002,28005900
2016-06-02,43.917999,43.981998,43.422001,43.792,43.792,10164000
2019-09-16,49.200001,49.486,48.234001,48.562,48.562,23640500
2011-11-07,6.328,6.4,6.15,6.254,6.254,6331500
2020-07-27,287.0,309.588013,282.600006,307.920013,307.920013,80243500
2016-04-29,49.627998,49.686001,47.562,48.152,48.152,27069000
2021-09-30,781.0,789.130005,775.0,775.47998,775.47998,17956000
2016-05-11,41.518002,43.096001,41.209999,41.792,41.792,25809500
2017-12-13,68.185997,68.844002,67.300003,67.806,67.806,31107500
2017-07-21,65.891998,66.251999,65.160004,65.68,65.68,24508000
2014-04-17,39.922001,40.458,38.816002,39.624001,39.624001,29634000
2011-07-28,5.52,5.71,5.508,5.634,5.634,4693500
2018-08-22,64.174004,64.776001,62.933998,64.328003,64.328003,29730000
2017-09-26,70.185997,70.248001,68.18,69.050003,69.050003,35781500
2021-01-21,855.0,855.719971,841.419983,844.98999,844.98999,20521100
2014-05-16,37.790001,38.408001,37.543999,38.312,38.312,22438500
2012-11-26,6.42,6.46,6.324,6.454,6.454,2479000
2020-01-10,96.358002,96.987999,94.739998,95.629997,95.629997,64797500
2019-04-25,51.0,51.799999,49.214001,49.526001,49.526001,109247000
2010-07-02,4.6,4.62,3.742,3.84,3.84,25699000
2014-05-14,37.790001,38.695999,37.419998,38.124001,38.124001,27033500
2022-01-05,1146.650024,1170.339966,1081.01001,1088.119995,1088.119995,26706600
2011-09-09,4.674,4.714,4.51,4.594,4.594,3346500
2011-09-15,4.916,4.986,4.866,4.964,4.964,2813000
2016-09-13,39.411999,39.698002,38.689999,39.209999,39.209999,17947000
2013-11-08,27.296,28.120001,26.464001,27.59,27.59,112389500
2020-04-02,96.206001,98.851997,89.279999,90.893997,90.893997,99292000
2012-12-28,6.676,6.73,6.604,6.644,6.644,2070500
2012-10-18,5.798,5.798,5.556,5.608,5.608,3705000
2011-11-30,6.5,6.586,6.444,6.548,6.548,3801500
2018-01-11,67.047997,68.961998,66.652,67.589996,67.589996,33227500
2011-02-23,4.436,4.5,4.222,4.366,4.366,8028000
2012-01-23,5.362,5.442,5.32,5.354,5.354,2973000
2014-10-17,46.675999,46.953999,45.310001,45.495998,45.495998,52747000
2020-11-10,420.089996,420.089996,396.029999,410.359985,410.359985,30284200
2016-07-12,44.82,45.5,44.644001,44.93,44.93,22856500
2016-09-16,40.084,41.139999,39.799999,41.080002,41.080002,15539000
2016-04-18,50.445999,51.661999,50.332001,50.776001,50.776001,21357000
2021-08-23,685.440002,712.130005,680.75,706.299988,706.299988,20264900
2019-07-03,47.877998,48.313999,46.902,46.98,46.98,71005500
2020-02-07,146.110001,153.949997,146.0,149.613998,149.613998,85317500
2017-03-15,51.400002,52.200001,50.854,51.146,51.146,26654000
2018-05-03,55.757999,57.608002,55.046001,56.889999,56.889999,86760500
2011-04-14,4.974,5.056,4.84,5.028,5.028,4917000
2016-10-13,40.099998,40.18,39.41,40.048,40.048,12473000
2016-03-07,39.535999,41.939999,39.48,41.057999,41.057999,26647000
2016-11-09,37.375999,38.400002,36.790001,38.012001,38.012001,40865500
2020-05-26,166.899994,166.919998,163.141998,163.774002,163.774002,40448500
2019-05-31,37.02,37.984001,36.82,37.032001,37.032001,52033500
2020-06-25,190.854004,197.195999,187.429993,197.195999,197.195999,46272500
2017-04-25,61.599998,62.796001,61.172001,62.757999,62.757999,33688500
2017-06-06,68.940002,71.898003,67.994003,70.57,70.57,55434000
2016-04-15,50.262001,50.919998,49.824001,50.902,50.902,18762000
2010-12-03,6.402,6.45,6.174,6.298,6.298,5800500
2015-03-20,39.490002,39.798,39.124001,39.616001,39.616001,21347500
2020-04-30,171.037994,173.964005,152.699997,156.376007,156.376007,142359500
2021-09-16,752.830017,758.909973,747.609985,756.98999,756.98999,13923400
2016-10-26,40.200001,40.638,40.02,40.448002,40.448002,28164000
2011-02-10,4.652,4.728,4.562,4.644,4.644,4180500
2014-04-30,40.720001,41.632,40.256001,41.577999,41.577999,22203000
2018-03-23,62.25,62.25,60.09,60.307999,60.307999,33274500
2014-09-26,49.650002,49.945999,49.214001,49.32,49.32,18977000
2016-01-08,43.571999,44.088001,42.153999,42.200001,42.200001,18140500
2013-08-02,26.917999,27.65,26.722,27.6,27.6,31349500
2016-06-10,45.478001,45.594002,43.683998,43.757999,43.757999,30133000
2020-01-30,126.484001,130.175995,123.599998,128.162003,128.162003,145028500
2018-10-08,52.903999,53.551998,49.799999,50.112,50.112,67363500
2019-07-10,46.830002,47.787998,46.627998,47.784,47.784,45728500
2019-04-24,52.77,53.063999,51.599998,51.731998,51.731998,53637500
2016-10-21,39.720001,40.313999,39.481998,40.018002,40.018002,14717000
2021-09-15,745.0,756.859985,738.359985,755.830017,755.830017,15357700
2015-02-24,41.458,41.458,40.34,40.821999,40.821999,33018000
2016-06-27,38.172001,39.762001,37.574001,39.709999,39.709999,36027000
2010-07-07,3.28,3.326,2.996,3.16,3.16,34608500
2013-04-17,9.1,9.19,8.908,9.09,9.09,10592500
2021-12-15,953.210022,978.75,928.25,975.98999,975.98999,25056400
2014-04-03,46.060001,47.146,44.400002,45.080002,45.080002,54618500
2021-06-11,610.22998,612.559998,601.52002,609.890015,609.890015,16205300
2014-09-15,54.874001,54.880001,49.826,50.771999,50.771999,82277000
2021-06-15,616.690002,616.789978,598.22998,599.359985,599.359985,17764100
2020-12-30,672.0,696.599976,668.359985,694.780029,694.780029,42846000
2020-05-19,163.033997,164.414001,161.216003,161.602005,161.602005,48182500
2019-04-03,57.464001,59.234001,57.433998,58.362,58.362,39597000
2020-11-16,408.929993,412.450012,404.089996,408.089996,408.089996,26838600
2018-02-07,67.797997,69.199997,67.132004,69.0,69.0,34846000
2013-10-29,32.551998,33.09,30.6,32.894001,32.894001,70558500
2011-12-30,5.698,5.796,5.65,5.712,5.712,1699000
2016-12-30,43.259998,43.5,42.335999,42.737999,42.737999,23213000
2021-10-13,810.469971,815.409973,805.780029,811.080017,811.080017,14120100
2018-10-23,52.773998,59.585999,52.419998,58.827999,58.827999,95139000
2014-10-21,46.854,47.077999,46.16,47.068001,47.068001,20651500
2015-12-04,46.492001,46.653999,45.532001,46.076,46.076,12868000
2015-10-23,43.0,43.07,41.537998,41.818001,41.818001,21177500
2020-10-15,450.309998,456.570007,442.5,448.880005,448.880005,35672400
2018-03-12,65.722,69.442001,65.300003,69.101997,69.101997,41320000
2012-01-20,5.38,5.4,5.28,5.32,5.32,3311500
2021-10-08,796.210022,796.380005,780.909973,785.48999,785.48999,16738600
2018-08-16,67.982002,68.456001,66.764,67.089996,67.089996,30320000
2016-01-07,42.838001,43.688,42.734001,43.130001,43.130001,17771500
2013-08-21,30.0,30.062,29.25,29.572001,29.572001,31331500
2014-01-13,29.156,29.4,27.563999,27.868,27.868,31580500
2013-02-05,7.6,7.73,7.536,7.626,7.626,6551000
2010-07-06,4.0,4.0,3.166,3.222,3.222,34334500
2017-03-14,49.222,51.624001,49.203999,51.599998,51.599998,37992000
2012-04-18,6.418,6.55,6.306,6.532,6.532,4115500
2011-02-24,4.356,4.516,4.3,4.506,4.506,5276500
2018-04-24,57.0,57.417999,55.692001,56.692001,56.692001,28426500
2018-04-13,60.720001,60.790001,59.195999,60.068001,60.068001,36636000
2019-02-07,62.66,62.939999,60.599998,61.501999,61.501999,32603000
2019-06-14,42.25,43.330002,42.080002,42.984001,42.984001,37167000
2015-08-04,52.001999,53.344002,51.667999,53.256001,53.256001,11762500
2012-09-04,5.704,5.798,5.58,5.628,5.628,3762500
2015-01-09,41.784,41.995998,40.992001,41.332001,41.332001,23341500
2016-02-02,38.484001,38.624001,36.046001,36.556,36.556,28868000
2016-12-07,37.23,38.68,37.0,38.630001,38.630001,27309500
2020-04-27,147.522003,159.897995,147.0,159.75,159.75,103407000
2019-11-22,68.031998,68.199997,66.0,66.608002,66.608002,84353000
2015-03-17,39.085999,39.742001,38.787998,38.945999,38.945999,24470500
2014-01-27,35.032001,35.584,32.942001,33.924,33.924,43582000
2010-11-29,7.082,7.19,6.666,6.866,6.866,5728000
2020-05-27,164.171997,165.542007,157.0,164.046005,164.046005,57747500
2015-01-08,42.562,42.759998,42.001999,42.124001,42.124001,17212500
2012-01-13,5.68,5.7,4.528,4.558,4.558,27502000
2012-08-15,5.878,5.94,5.762,5.88,5.88,2627000
2015-07-30,52.537998,53.388,52.422001,53.358002,53.358002,10173000
2012-05-14,6.384,6.426,6.01,6.012,6.012,6904500
2014-12-23,44.762001,44.863998,43.903999,44.194,44.194,22528500
2015-01-28,41.222,41.273998,39.683998,39.874001,39.874001,15748000
2016-09-27,41.93,41.995998,40.922001,41.161999,41.161999,16866000
2011-11-02,5.8,5.852,5.65,5.742,5.742,4376500
2020-10-22,441.920013,445.230011,424.51001,425.790009,425.790009,39993200
2017-07-10,62.580002,63.588001,60.625999,63.209999,63.209999,69104500
2016-04-01,48.966,49.580002,46.650002,47.518002,47.518002,79987500
2013-07-02,23.65,24.378,23.1,23.563999,23.563999,60320500
2020-11-23,503.5,526.0,501.790009,521.849976,521.849976,50260300
2019-06-28,44.198002,45.034,44.16,44.692001,44.692001,34257000
2014-03-19,48.278,48.310001,46.702,47.167999,47.167999,25356500
2021-03-31,646.619995,672.0,641.109985,667.929993,667.929993,33337300
